,score,school_name,subject_type
1,275,张家界航空工业职业技术学院,2
2,339,黄河科技学院,2
3,338,上海城建职业学院,2
4,367,商丘师范学院,2
5,402,平顶山学院,2
6,347,永城职业学院,2
8,257,河南质量工程职业学院,2
9,384,郑州财经学院,2
11,278,河南建筑职业技术学院,2
12,471,河南科技大学,2
13,302,河南推拿职业学院,2
14,307,平顶山学院,2
15,324,河南工业大学,2
16,394,商丘师范学院,2
17,390,商丘师范学院,2
18,337,郑州工程技术学院,2
19,303,黄河交通学院,2
20,408,河南交通职业技术学院,2
21,245,河南推拿职业学院,2
22,328,吉林体育学院,2
23,322,郑州工程技术学院,2
24,325,河南推拿职业学院,2
25,248,河南质量工程职业学院,2
26,297,安阳师范学院,2
28,238,河南质量工程职业学院,2
29,482,武汉体育学院,2
30,395,天津铁道职业技术学院,2
31,244,河南职业技术学院,2
33,386,郑州师范学院,2
36,358,郑州大学,2
37,358,黄淮学院,2
38,217,河南工业和信息化职业学院,2
39,397,黄河水利职业技术学院,2
40,260,洛阳科技职业学院,2
41,249,天津海运职业学院,2
42,305,平顶山学院,2
43,285,河南工业贸易职业学院,2
44,280,河南机电职业学院,2
45,355,三明学院,2
48,467,洛阳师范学院,2
49,285,河南工业职业技术学院,2
50,314,西安欧亚学院,2
51,323,河南工业和信息化职业学院,2
52,266,河南建筑职业技术学院,2
55,222,焦作大学,2
56,207,河南推拿职业学院,2
57,272,河南轻工职业学院,2
58,343,河南应用技术职业学院,2
59,0,郑州大学,2
61,55,郑州大学,2
62,217,濮阳医学高等专科学校,2
63,254,河南质量工程职业学院,2
64,359,河南水利与环境职业学院,2
65,218,焦作大学,2
66,235,河南质量工程职业学院,2
67,226,河南推拿职业学院,2
68,247,焦作大学,2
69,0,湖南工业大学,2
70,0,郑州大学,2
71,309,西安建筑科技大学,2
73,0,湖南师范大学,2
74,396,河南交通职业技术学院,2
76,0,嘉应学院,2
78,346,海南大学,2
79,447,黑龙江财经学院,2
80,422,郑州大学,2
81,339,四川电影电视学院,2
82,349,昆明学院,2
84,399,武昌首义学院,2
85,425,武汉铁路职业技术学院,2
86,381,郑州大学,2
87,366,上海立达学院,2
89,261,四川文化艺术学院,2
90,417,郑州工商学院,2
91,322,河南司法警官职业学院,2
92,377,山东师范大学,2
93,371,郑州大学,2
94,373,绵阳师范学院,2
95,391,南京信息工程大学滨江学院,2
96,358,黄河科技学院,2
99,326,安阳幼儿师范高等专科学校,2
100,309,四川西南航空职业学院,2
101,304,河南交通职业技术学院,2
102,357,四川传媒学院,2
103,409,河北传媒学院,2
104,375,四川电影电视学院,2
106,285,郑州师范学院,2
107,357,河南大学民生学院,2
108,374,江西中医药大学,2
109,329,河南牧业经济学院,2
110,355,郑州工商学院,2
111,286,郑州信息科技职业学院,2
112,392,河北传媒学院,2
113,283,郑州工业安全职业学院,2
114,305,河南艺术职业学院,2
115,299,河南工业贸易职业学院,2
117,285,黄河科技学院,2
118,256,信阳航空职业学院,2
119,347,大连艺术学院,2
120,229,珠海艺术职业学院,2
124,231,河南轻工职业学院,2
125,428,中国传媒大学南广学院,2
126,264,河北美术学院,2
127,374,常州大学怀德学院,2
128,380,沈阳工学院,2
130,270,河南工业和信息化职业学院,2
131,299,河南护理职业学院,2
132,302,郑州工业安全职业学院,2
133,337,江苏建筑职业技术学院,2
135,478,黄河科技学院,2
137,341,河南护理职业学院,2
138,375,西安体育学院,2
139,217,郑州铁路职业技术学院,2
140,303,河南轻工职业学院,2
